text,tags
现任大股东无锡产业发展集团有限公司董事局董事、无锡威孚高科技集团股份有限公司党委书记。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
陈栋梁，男，中国国籍，无境外居留权，,B-NAME M-NAME E-NAME O O O B-CONT M-CONT M-CONT E-CONT O O O O O O O O
1965年10月出生，本科学历，高级会计师。,O O O O O O O O O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
历任中航供销汉中公司财务科员、副科长、科长（经理）、副总会计师，汉航集团财务部副部长、人力资源部部长、财务审计部部长。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O B-TITLE E-TITLE O B-TITLE E-TITLE O O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
现任中航工业长空精密机械制造公司副总经理兼总会计师，兼任陕西华燕航空仪表有限公司、陕西千山航空电子有限责任公司监事，中航电测仪器股份有限公监事会监事。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
韩震东：男，,B-NAME M-NAME E-NAME O O O
1948年10月出生，中共党员，高级工程师，大专学历，历任青岛海尔电冰箱总厂生产技术部部长，青岛海尔电冰柜有限公司总经理、海尔集团工会主席，现任海尔集团公司组织部部长、青岛海尔股份有限公司第四届监事会主席。,O O O O O O O O O O O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-EDU M-EDU M-EDU E-EDU O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
张克勤，男，汉族，,B-NAME M-NAME E-NAME O O O B-RACE E-RACE O
1954年11月生，江苏如皋人，,O O O O O O O O O O B-LOC M-LOC M-LOC M-LOC E-LOC O
1985年11月入党，,O O O O O O O O O O O
1972年10月参加工作，大专文化，会计师，现任南通精华集团有限公司总会计师。,O O O O O O O O O O O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
苏洋：男，大学学历，中国注册会计师、会计师。,B-NAME E-NAME O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O
现任本公司独立董事和深圳市汇洋企业管理咨询有限公司总经理，曾任深圳岳华会计师事务所有限公司副所长。,O O B-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
徐献礼：男，汉族，河南平舆人，,B-NAME M-NAME E-NAME O O O B-RACE E-RACE O B-LOC M-LOC M-LOC M-LOC E-LOC O
1960年3月出生，,O O O O O O O O O O
1979年9月参加工作，,O O O O O O O O O O O O
1990年6月加入中国共产党，研究生文化程度（新疆师范大学经济管理专业），现任公司党委委员、纪委书记、监事会主席、工会主席。,O O O O O O O O O B-ORG M-ORG M-ORG M-ORG E-ORG O B-EDU M-EDU M-EDU M-EDU M-EDU M-EDU E-EDU O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-PRO M-PRO M-PRO M-PRO M-PRO E-PRO O O O O B-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
李超，男，成都电力职工大学发电厂及电力系统专业毕业，高级工程师。,B-NAME E-NAME O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG O B-EDU M-EDU M-EDU M-EDU M-EDU M-EDU M-EDU M-EDU E-EDU O O O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
曾任大连市电力发展公司副总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
现任大连市电力发展公司总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
虞兔良先生：1963年12月出生，汉族，中国国籍，无境外永久居留权，浙江绍兴人，中共党员，MBA，经济师。,B-NAME M-NAME E-NAME O O O O O O O O O O O O O O B-RACE E-RACE O B-CONT M-CONT M-CONT E-CONT O O O O O O O O O O B-LOC M-LOC M-LOC M-LOC E-LOC O B-TITLE M-TITLE M-TITLE E-TITLE O B-EDU M-EDU E-EDU O B-TITLE M-TITLE E-TITLE O
虞兔良先生于1989年至1994年，任浙江老凤祥首饰厂副厂长；,B-NAME M-NAME E-NAME O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
1994年至1995年，任浙江华雅金银珠宝有限公司总经理；,O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
1995年至2010年2月，任日月集团副董事长兼总经理，,O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O
2010年3月至今，任日月集团副董事长；,O O O O O O O O O O O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
1999年至2010年5月，任浙江明牌实业股份有限公司董事长兼总经理；,O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O
2007年12月至2009年11月，任浙江明牌珠宝股份有限公司副董事长兼总经理；,O O O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O
2009年11月至今，任浙江明牌珠宝股份有限公司董事长兼总经理。,O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O
李政先生，公司副董事长、副总裁。,B-NAME E-NAME O O O B-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O
中国国籍，无境外永久居留权。,B-CONT M-CONT M-CONT E-CONT O O O O O O O O O O
1959年出生，大专学历。,O O O O O O O O B-EDU M-EDU M-EDU E-EDU O
2009年至今，任杭州巨星科技股份有限公司副董事长、副总裁。,O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O
李士训，男，会计师，华中科技大学5级教育职员。,B-NAME M-NAME E-NAME O O O B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
曾任华中理工大学机械厂财务部财务经理、华工科技产业股份有限公司财务部经理、武汉华工正源光子技术有限公司财务总监、副总经理，华工科技产业股份有限公司第四届、第五届监事会召集人。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
现任武汉华中科技大产业集团有限公司财务总监，武汉天喻信息产业股份有限公司监事长。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
华工科技产业股份有限公司监事会召集人。,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
陈启卫，男，,B-NAME M-NAME E-NAME O O O
1967年1月出生，中共党员，助理会计师，,O O O O O O O O O O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
1989年8月北京联合大学经济管理学院财会系工业会计专业本科毕业，获学士学位；,O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-PRO M-PRO M-PRO M-PRO M-PRO E-PRO B-EDU E-EDU O O O O B-EDU M-EDU M-EDU E-EDU O
2007年9月获厦门大学（EMBA），硕士学位。,O O O O O O O O B-ORG M-ORG M-ORG E-ORG O B-EDU M-EDU M-EDU E-EDU O O B-EDU M-EDU M-EDU E-EDU O
曾任中国化工进出口总公司财务部会计科职员，中化伯利兹有限公司财务部财务总监，中国化工进出口总公司财会部投资科经理，中化国际实业公司财务部经理，中国化工进出口总公司石油中心财务部副总经理、化肥中心财务部副总经理，中国中化集团公司投资部副总经理、西北办事处主任、风险管理部副总经理、保险部总经理、风险管理部总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
现任中化蓝天集团有限公司财务总监，浙江英特集团股份有限公司董事。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
陈倩女士，女，,B-NAME E-NAME O O O O O
1978年出生，中国国籍，无境外永久居留权，研究生学历，硕士学位。,O O O O O O O O B-CONT M-CONT M-CONT E-CONT O O O O O O O O O O B-EDU M-EDU M-EDU M-EDU E-EDU O B-EDU M-EDU M-EDU E-EDU O
历任公司人力资源部副经理，现任乐普医疗采购部经理、工会主席。,O O B-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O B-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
赫崇明，男，满族，中专学历，经济师。,B-NAME M-NAME E-NAME O O O B-RACE E-RACE O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE E-TITLE O
曾任通化市纸箱厂供销科长、通化新星生物提取厂副厂长。,O O B-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
现任通化长生农业经济开发总公司经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE E-TITLE O
蔡辉益，男，金新农独立董事。,B-NAME M-NAME E-NAME O O O B-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O
1963年出生，重庆市璧山县人，中共党员，中国农业科学院研究生院博士毕业；,O O O O O O O O B-LOC M-LOC M-LOC M-LOC M-LOC M-LOC E-LOC O B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-EDU E-EDU O O O
美国明尼苏达大学博士后；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
清华大学公共管理学院MPA。,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-EDU M-EDU E-EDU O
曾任中国农业科学院饲料研究所动物营养室副主任、所长助理、副所长、所长。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O B-TITLE E-TITLE O
2014年2月28日辞去独立董事职务（尚未生效）。,O O O O O O O O O O O O B-TITLE M-TITLE M-TITLE E-TITLE O O O O O O O O O
怀进鹏，男，,B-NAME M-NAME E-NAME O O O
1962年出生，教授，博士生导师。,O O O O O O O O B-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
2000年11月至2003年2月任北京航空航天大学副书记兼副校长，现任北京航空航天大学常务副校长，国家863计划计算机技术主题首席科学家，国家信息化专家咨询委员会成员。,O O O O O O O O O O O O O O O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
于学东，男，,B-NAME M-NAME E-NAME O O O
1968年出生，大学学历，高级工程师。,O O O O O O O O B-EDU M-EDU M-EDU E-EDU O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
曾先后任沈阳热电厂生技处专业工程师、锅炉分场主任、生技处处长；,O O O O B-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
沈阳金山热电股份有限公司总经理助理兼金山热电分公司生产副总经理；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
沈阳金山热电股份有限公司总工程师兼金山热电分公司总经理；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
沈阳金山热电股份有限公司总工程师、副总经理兼南票劣质煤热电有限公司总经理；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
沈阳金山能源股份有限公司副总经理兼丹东金山热电公司总经理；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
沈阳金山能源股份有限公司总经理；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O
华电金山能源有限公司总经理工作部主任、总经理助理兼总经理工作部主任；,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
沈阳金山能源股份有限公司总经理助理兼总经理工作部主任、总经理助理兼人力资源部主任等职。,B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O O O
现任沈阳金山能源股份有限公司党组成员、副总经理。,O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE M-TITLE E-TITLE O
骆飞先生：男，中国国籍，,B-NAME E-NAME O O O O O B-CONT M-CONT M-CONT E-CONT O
1977年12月出生，硕士研究生学历，曾任上海宝鸟服饰有限公司副总经理，现任浙江报喜鸟服饰股份有限公司董事会董事、上海宝鸟服饰有限公司总经理、上海宝鸟纺织科技有限公司法定代表人、北京宝鸟服饰有限公司法定代表人。,O O O O O O O O O O O B-EDU M-EDU M-EDU M-EDU M-EDU M-EDU E-EDU O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE E-TITLE O O O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O B-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG M-ORG E-ORG B-TITLE M-TITLE M-TITLE M-TITLE E-TITLE O
盛志豪，男，,B-NAME M-NAME E-NAME O O O
1955年出生，中共党员，大专，会计师，经济师。,O O O O O O O O B-TITLE M-TITLE M-TITLE E-TITLE O B-EDU E-EDU O B-TITLE M-TITLE E-TITLE O B-TITLE M-TITLE E-TITLE O
