text,entity1,entity2,relation,relation_
他与李渊结成同党，拉拢李元吉宠爱的妃子们，让她们在李渊面前说李世民的坏话，使李渊逐渐疏远,"{'name': '李元吉', 'pos': [11, 14]}","{'name': '李世民', 'pos': [30, 33]}",9,兄弟姐妹
存带着张琼玲一同出席，并与妻子同桌相坐，此后更当着众人及妻子孙芸芸、女儿何念慈的面说出，“我希望这个奖，请我的夫人、我的内人张琼玲小姐上来,"{'name': '何念慈', 'pos': [36, 39]}","{'name': '孙芸芸', 'pos': [30, 33]}",10,父母
访谈党的领导是军魂绝不能变张光东，张云逸大将次子。,"{'name': '张光东', 'pos': [13, 16]}","{'name': '张云逸', 'pos': [17, 20]}",10,父母
聽在去美国的杰克逊总统号邮轮上，吴文藻与冰心相识。,"{'name': '吴文藻', 'pos': [16, 19]}","{'name': '冰心', 'pos': [20, 22]}",7,夫妻
与次子房仕胜房仕胜是成龙父亲房道龙与前妻在内地生下的次子，其兄长是房仕德。,"{'name': '房仕德', 'pos': [33, 36]}","{'name': '成龙', 'pos': [10, 12]}",9,兄弟姐妹
苏芮的一句话让阿文永生难忘--“我要的是一个并肩进退的老婆，不是一个保姆！,"{'name': '苏芮', 'pos': [0, 2]}","{'name': '阿文', 'pos': [7, 9]}",7,夫妻
前妻王学兵生活照冯钰棋是冯钰棋的第一任妻子，同时也是一位模特。,"{'name': '冯钰棋', 'pos': [8, 11]}","{'name': '王学兵', 'pos': [2, 5]}",7,夫妻
胡雪岩的出现，令翠环眼前一亮。,"{'name': '翠环', 'pos': [8, 10]}","{'name': '胡雪岩', 'pos': [0, 3]}",7,夫妻
越剧界主要演员姚水娟、张云霞、许金彩、毕春芳、陈金莲、徐天红等参加。,"{'name': '毕春芳', 'pos': [19, 22]}","{'name': '徐天红', 'pos': [27, 30]}",11,合作
遗体告别仪式上，马鼎盛之子红线女哽咽着说：“红线女与祖国荣辱与共，善始善终，她的生命属于艺术,"{'name': '马鼎盛', 'pos': [8, 11]}","{'name': '红线女', 'pos': [13, 16]}",10,父母
可是他们的恋情并不是一帆风顺，反而一波三折；随后，蔡依珊对连胜文展开了热烈地追求，但蔡依珊的亲友团出于种种顾虑，筑下了重重围,"{'name': '蔡依珊', 'pos': [25, 28]}","{'name': '连胜文', 'pos': [29, 32]}",7,夫妻
周汝昌认为贾母贾政都不是贾赦和贾代善的亲儿子，而是代善之弟的儿子，是代善的侄子。,"{'name': '贾政', 'pos': [7, 9]}","{'name': '贾母', 'pos': [5, 7]}",10,父母
"-与郭晶晶之路郭晶晶与钟少珍2008年8月11日下午，国家游泳馆""水立方""。","{'name': '郭晶晶', 'pos': [2, 5]}","{'name': '钟少珍', 'pos': [11, 14]}",4,师生
"小天王新四大天王周杰伦,王力宏,林俊杰,罗志祥聽亚洲四小天王吴尊,韩庚,赵晨浩,郑允浩亚洲四小天王赵晨浩星星送范冰冰聽彰显""国际范儿""","{'name': '赵晨浩', 'pos': [36, 39]}","{'name': '吴尊', 'pos': [30, 32]}",8,好友
公孙瓒遣赵云为田楷拒袁绍，刘备随之前往，为刘备主骑兵。,"{'name': '赵云', 'pos': [4, 6]}","{'name': '刘备', 'pos': [13, 15]}",3,上下级
生命因艺术而精彩：退休后的柳兰芳和朱超伦似乎更加忙碌了，活动空间的扩张为他们延续艺术生命提供了更加丰,"{'name': '柳兰芳', 'pos': [13, 16]}","{'name': '朱超伦', 'pos': [17, 20]}",7,夫妻
贵为新一代钻石男、今年十八岁的何超莲于年初被姐姐何猷启踢爆从未拍过拖，有意追求一位十六岁的英国女孩外，更说把弟弟追,"{'name': '何猷启', 'pos': [24, 27]}","{'name': '何超莲', 'pos': [15, 18]}",9,兄弟姐妹
不同的环境和地域中仿佛试翼的鹰隼，探求着，努力着，翱翔着，让刘占胜和文玉香记挂着，骄傲着。,"{'name': '刘占胜', 'pos': [30, 33]}","{'name': '文玉香', 'pos': [34, 37]}",7,夫妻
而刻意表现低调的李香凝，则在歌词小册的鸣谢栏中，称父亲李小龙为BaBa，并指他是自己的strength(力量)来源。,"{'name': '李香凝', 'pos': [8, 11]}","{'name': '李小龙', 'pos': [27, 30]}",10,父母
-林平之与岳灵珊是性情相近还是林平之长得英俊，不必深究，但岳灵珊对林平之的,"{'name': '林平之', 'pos': [1, 4]}","{'name': '岳灵珊', 'pos': [5, 8]}",7,夫妻
2011年11月，陈冠希称6个月前已跟杨永晴（Vincy）分手，自己此刻已恢复单身。,"{'name': '杨永晴', 'pos': [19, 22]}","{'name': '陈冠希', 'pos': [9, 12]}",5,情侣
吕后就让他的哥哥吕泽劫持张良，逼着张良献计。,"{'name': '吕后', 'pos': [0, 2]}","{'name': '吕泽', 'pos': [8, 10]}",9,兄弟姐妹
郭启儒21《卖马》侯宝林刘宝瑞高凤山22《文昭关》侯宝林郭启儒23《三棒鼓》,"{'name': '侯宝林', 'pos': [9, 12]}","{'name': '刘宝瑞', 'pos': [12, 15]}",11,合作
臧克家-与闻一多臧克家是闻一多先生的得意门生，师生二人之间的相识相遇颇具戏,"{'name': '闻一多', 'pos': [5, 8]}","{'name': '臧克家', 'pos': [0, 3]}",4,师生
-家庭马东敏和妻子李彦宏1995年，李彦宏在纽约的一次中国留学生聚会上见到了马东敏,"{'name': '李彦宏', 'pos': [9, 12]}","{'name': '马东敏', 'pos': [3, 6]}",7,夫妻
教韩金凯滑雪，濮方在滑雪时摔倒，濮方扶她还细心帮她擦身上的积雪，之后韩金凯邀请濮方去山顶看日落；,"{'name': '濮方', 'pos': [7, 9]}","{'name': '韩金凯', 'pos': [1, 4]}",7,夫妻
早逝甄妮与傅声结婚照1977年，甄妮嫁给了香港名人乡绅张人龙的幼子傅声，,"{'name': '甄妮', 'pos': [2, 4]}","{'name': '傅声', 'pos': [5, 7]}",7,夫妻
袁保恒的军务帮办穆腾阿移，建议袁甲三给袁甲三请功，袁甲三仍以“不敢与将士争爵赏之荣”阻拦。,"{'name': '袁保恒', 'pos': [0, 3]}","{'name': '袁甲三', 'pos': [15, 18]}",10,父母
和邓颖超在结婚前，周恩来因公务繁忙派陈赓去车站接邓，结果陈赓没有接到，邓颖超自己找到,"{'name': '邓颖超', 'pos': [1, 4]}","{'name': '周恩来', 'pos': [9, 12]}",7,夫妻
后来又通过别人打电话给郝德望，提出关于毛新宇与郝明莉的婚事问题。,"{'name': '郝德望', 'pos': [11, 14]}","{'name': '郝明莉', 'pos': [23, 26]}",10,父母
与儿子王令尘父亲：王靖雄聽母亲：张艾嘉张艾嘉的首任丈夫刘幼林，曾任美联社驻港分社社长，当年嘉嘉才,"{'name': '王靖雄', 'pos': [9, 12]}","{'name': '王令尘', 'pos': [3, 6]}",10,父母
为弟子，叶怡均成为田连元第四个入门弟子。,"{'name': '叶怡均', 'pos': [4, 7]}","{'name': '田连元', 'pos': [9, 12]}",4,师生
-相关词条陈致中陈水扁聽陈幸妤吴淑珍黄睿靓-参考资料[1]QQ聽聽聽聽聽聽聽聽http:,"{'name': '陈水扁', 'pos': [8, 11]}","{'name': '黄睿靓', 'pos': [18, 21]}",10,父母
的亲身母亲，但是因为自己无出，她当曹操也是自己的亲生子，后来知道曹昂在因曹昂强纳张绣的婶婶而引发的叛乱中死去，丁氏因而回到家中，此后曹操,"{'name': '曹操', 'pos': [17, 19]}","{'name': '曹昂', 'pos': [32, 34]}",10,父母
这十位演员是：袁雪芬、尹桂芳、徐天红、竺水招、徐玉兰、筱丹桂、范瑞娟、傅全香、张桂凤、吴小楼。,"{'name': '袁雪芬', 'pos': [7, 10]}","{'name': '范瑞娟', 'pos': [31, 34]}",11,合作
-关于爱情陈松伶张铎聽恋爱2006年，陈松伶与小她8岁的男星张铎发展姐弟恋。,"{'name': '陈松伶', 'pos': [5, 8]}","{'name': '张铎', 'pos': [8, 10]}",7,夫妻
著名企业家、慈善家蔡光胜、陈光标和百事可乐代言人环球热力兄弟吴尊、柯有伦、金波、韩真真、赵晨浩等实力派明星、歌星齐聚乾陵参加女皇（武则天）节爱心活动。,"{'name': '吴尊', 'pos': [30, 32]}","{'name': '赵晨浩', 'pos': [44, 47]}",8,好友
尤其是警匪动作片《洗黑钱》，故事情节固然简单乏味，但袁和平、甄子丹、袁祥仁、郭振锋（这四人如今都已闯入国际影坛）共同设计的打斗场面完全,"{'name': '袁和平', 'pos': [26, 29]}","{'name': '袁祥仁', 'pos': [34, 37]}",9,兄弟姐妹
作品第15号回声）李泰祥曲编曲三毛唱《孀》（齐豫作品第15号回声）陈扬曲编曲齐豫唱三毛旁白《说给自,"{'name': '齐豫', 'pos': [22, 24]}","{'name': '三毛', 'pos': [15, 17]}",8,好友
万劫谷石屋外段延庆获救，并暗助黄眉僧，吸取部份段誉内力。,"{'name': '段誉', 'pos': [23, 25]}","{'name': '段延庆', 'pos': [6, 9]}",10,父母
、侯宝林）、开场小唱（郭启儒、刘宝瑞、郭全宝、郭启儒）、砍白菜（侯宝林、郭启儒）、空城计,"{'name': '侯宝林', 'pos': [1, 4]}","{'name': '刘宝瑞', 'pos': [15, 18]}",11,合作
[1]汪则翰-身世背景汪小菲是汪则翰与“俏江南”集团董事长张兰女士的独生子，有指汪则翰早,"{'name': '汪小菲', 'pos': [11, 14]}","{'name': '张兰', 'pos': [29, 31]}",10,父母
入富连成社高盛麟入富连成社，分别受教于王喜秀、茹莱卿、王连平、茹富兰、刘喜益、丁连生。,"{'name': '高盛麟', 'pos': [5, 8]}","{'name': '王喜秀', 'pos': [19, 22]}",4,师生
慕容翰-历史评价慕容廆《中国通史》评价：“慕容廆雄才大略，是十六国前期少数民族贵族,"{'name': '慕容廆', 'pos': [8, 11]}","{'name': '慕容翰', 'pos': [0, 3]}",10,父母
-简介王尔晴女儿和女婿敬一丹女士出生于1987年，是中央电视台著名主持人敬一丹的女儿，王,"{'name': '敬一丹', 'pos': [11, 14]}","{'name': '王尔晴', 'pos': [3, 6]}",10,父母
王政明知罗静虹拿回家的赃款却用于投资理财。,"{'name': '王政', 'pos': [0, 2]}","{'name': '罗静虹', 'pos': [4, 7]}",7,夫妻
中西合璧补身·避生兔唇宝宝其实，王菲对于要再次怀孕，搞到犹疑，因此与李亚鹏所生的女儿李嫣，出世时先天性兔唇，虽然在美国进行了矫形手术，,"{'name': '李亚鹏', 'pos': [34, 37]}","{'name': '李嫣', 'pos': [42, 44]}",10,父母
的经纪公司MA娱乐对此作出了回应，他们证实张东健与高小英的确是在交往，但还没有任何有关结婚的计划。,"{'name': '张东健', 'pos': [21, 24]}","{'name': '高小英', 'pos': [25, 28]}",7,夫妻
我们可以通过吴君如更多地认识到陈可辛可爱嚣张，颠覆传统的率性，也能通过陈可辛看到吴君如对于事业的,"{'name': '吴君如', 'pos': [6, 9]}","{'name': '陈可辛', 'pos': [15, 18]}",7,夫妻
的妻子，文强是个精明又小心的女人，早在周晓亚东窗事发前就为自己铺好退路，从2004年开始，她背着文强分多,"{'name': '周晓亚', 'pos': [19, 22]}","{'name': '文强', 'pos': [4, 6]}",7,夫妻
许广平-与朱安作为陪伴鲁迅走过最后十年岁月的女人，许广平是鲁迅的伴侣却不是妻子。,"{'name': '鲁迅', 'pos': [11, 13]}","{'name': '朱安', 'pos': [5, 7]}",7,夫妻
该剧由盛燮编剧，郑传鉴导演，胡凤英、陆锦娟、李蓉芳、沈爱莲主演。,"{'name': '陆锦娟', 'pos': [18, 21]}","{'name': '沈爱莲', 'pos': [26, 29]}",11,合作
北燕太平二十二年（公元430年），冯跋病重，命太子冯翼摄理国家大事，未料宋夫人有为其子冯爱居图谋王位之意，冯跋之弟,"{'name': '冯跋', 'pos': [17, 19]}","{'name': '宋夫人', 'pos': [36, 39]}",7,夫妻
-个人简介张又侠张又侠，男，汉族，张宗逊上将之子。,"{'name': '张宗逊', 'pos': [17, 20]}","{'name': '张又侠', 'pos': [5, 8]}",10,父母
同时，弟弟王娡封为武安侯，田胜为周阳侯，尊皇太后田蚡的母亲臧儿为平原君。,"{'name': '王娡', 'pos': [5, 7]}","{'name': '田胜', 'pos': [13, 15]}",9,兄弟姐妹
画选》、《荣宝斋吴作人花卉画谱》、《中国儿童游戏》、《萧淑芳、萧淑芳中国画集》等。,"{'name': '萧淑芳', 'pos': [27, 30]}","{'name': '吴作人', 'pos': [8, 11]}",7,夫妻
是堂兄弟关系，张浩年长林彪10岁，林彪是在张浩的直接带领下成长起来的。,"{'name': '张浩', 'pos': [7, 9]}","{'name': '林彪', 'pos': [11, 13]}",9,兄弟姐妹
[4]贞观十五年，长孙皇后的二子李泰与兄争夺太子之位，为了讨好其父，这位皇子在洛阳大兴土木，修建,"{'name': '李泰', 'pos': [16, 18]}","{'name': '长孙皇后', 'pos': [9, 13]}",10,父母
"10日，总奖金为721,000美金的顶级巡回赛家庭生活圈杯，郑洁彭帅组合不敌维斯尼娜米尔扎组合，止步四强。","{'name': '郑洁', 'pos': [30, 32]}","{'name': '彭帅', 'pos': [32, 34]}",11,合作
的妻子，台湾首富郭台铭与小他24岁的舞林淑如蹈老师曾馨莹结婚。,"{'name': '郭台铭', 'pos': [8, 11]}","{'name': '林淑如', 'pos': [19, 22]}",7,夫妻
-人物评价艾青“逆子”：纽约“洋插队”艾未未如果说西方的现代诗人是喝着波德莱尔的乳汁长大，那么中国的现,"{'name': '艾青', 'pos': [5, 7]}","{'name': '艾未未', 'pos': [19, 22]}",10,父母
家务由穆铁柱一手包办，但与外界打交道，主要由王专红出面。,"{'name': '王专红', 'pos': [22, 25]}","{'name': '穆铁柱', 'pos': [3, 6]}",7,夫妻
-“嗜血狂魔”宋江上梁山是因为劫法场救李逵，正好梁山也出动大批人马营救宋江。,"{'name': '宋江', 'pos': [7, 9]}","{'name': '李逵', 'pos': [19, 21]}",3,上下级
聽梁左与弟弟梁天、妹妹梁欢被称为中国影视界的“三剑客”。,"{'name': '梁欢', 'pos': [11, 13]}","{'name': '梁天', 'pos': [6, 8]}",9,兄弟姐妹
”徐玉华的坚持让徐洪春在最困难的时候继续走了下去，同样是他的坚持，让女儿永久保留了,"{'name': '徐玉华', 'pos': [1, 4]}","{'name': '徐洪春', 'pos': [8, 11]}",10,父母
不过，随后这些性丑闻的背后真相一一被揭露，事实上卢西亚娜与梅西、伊瓜因和马拉多纳等足坛明星没有一点关系。,"{'name': '卢西亚娜', 'pos': [24, 28]}","{'name': '伊瓜因', 'pos': [32, 35]}",5,情侣
四太太姚玉兰是著名京剧演员，为杜月笙生养了二子和二女，杜维善、杜维嵩和杜美如、杜美霞。,"{'name': '姚玉兰', 'pos': [3, 6]}","{'name': '杜月笙', 'pos': [15, 18]}",7,夫妻
-家庭生活梁欢与英达的爱情结晶——英如镝英达和梁欢是属于男主外，女主内的传统式,"{'name': '梁欢', 'pos': [5, 7]}","{'name': '英达', 'pos': [8, 10]}",7,夫妻
毛泽覃望见抬脚进屋的贺子珍，以为是毛泽东，脱口喊“毛委员”。,"{'name': '毛泽覃', 'pos': [0, 3]}","{'name': '贺子珍', 'pos': [10, 13]}",9,兄弟姐妹
抗日战争胜利后粤剧《搜书院》（马师曾饰谢宝，红线女饰翠莲）马师曾以为经过抗战的洗礼，广州的官场状况会好一些，带,"{'name': '马师曾', 'pos': [15, 18]}","{'name': '红线女', 'pos': [22, 25]}",7,夫妻
虞姬尚未自杀，项羽已经自刎。,"{'name': '虞姬', 'pos': [0, 2]}","{'name': '项羽', 'pos': [7, 9]}",7,夫妻
此外，1996年因为香港有富豪之子被绑架，所以从那之后，何鸿燊拍戏时，何超仪都会派4个保镖保护女儿，可见何超仪的受宠程度。,"{'name': '何超仪', 'pos': [35, 38]}","{'name': '何鸿燊', 'pos': [28, 31]}",10,父母
与妻子佐佐木墩子鲍惠荞与中央乐团的钢琴演奏家庄则栋于1959年相识，1967年结婚。,"{'name': '庄则栋', 'pos': [22, 25]}","{'name': '鲍惠荞', 'pos': [8, 11]}",7,夫妻
、靓次伯、李海泉56跨凤乘龙（1959）白雪仙、任剑辉、梁醒波、苏少棠57红梅白雪贺新春（1960）任剑辉、白雪,"{'name': '靓次伯', 'pos': [1, 4]}","{'name': '任剑辉', 'pos': [24, 27]}",11,合作
刘雪华和刘德凯轰轰烈烈相恋多年，并一度谈婚论嫁，而在经历了许多事情之后，两,"{'name': '刘雪华', 'pos': [0, 3]}","{'name': '刘德凯', 'pos': [4, 7]}",5,情侣
与黄子佼夏宇童秘恋对象原来是同门歌手夏宇童黄子佼秘恋对象原来是同门歌手夏,"{'name': '夏宇童', 'pos': [4, 7]}","{'name': '黄子佼', 'pos': [1, 4]}",7,夫妻
姓名：张翠山曾用名：曾阿牛性别：男父：张无忌母：殷素素舅舅：殷野王表妹：殷离义父：谢逊外祖父：,"{'name': '谢逊', 'pos': [41, 43]}","{'name': '张无忌', 'pos': [19, 22]}",10,父母
-演出曲目筱桂琴20世纪40年代初，张宝魁邀请筱桂桃在太原演出《英杰烈》、《梅绛亵》、《斩判官》等戏，,"{'name': '张宝魁', 'pos': [18, 21]}","{'name': '筱桂琴', 'pos': [5, 8]}",4,师生
的伦常道理?还是这其中另有隐衷?(3)更有甚者，第63回写惜春“宾天”消息传来，既没有人专门通知贾敬，也未见惜春闻父亲突然死去如何悲痛之状。,"{'name': '贾敬', 'pos': [48, 50]}","{'name': '惜春', 'pos': [29, 31]}",10,父母
-家庭父郭配，城阳太守夫郭槐子女贾南风贾午贾黎民贾充-相关史料《晋书卷四十列传第十》充妇广城君郭槐，,"{'name': '贾充', 'pos': [24, 26]}","{'name': '贾南风', 'pos': [16, 19]}",10,父母
等1996年春节联欢晚会作品：《机器人趣话》表演者：蔡明、郭达1997年春节联欢晚会作品：《过年》表演者：郭达、蔡,"{'name': '蔡明', 'pos': [26, 28]}","{'name': '郭达', 'pos': [29, 31]}",11,合作
、梁醒波、少新权33七世姻缘（1955）新马师曾、芳艳芬、白雪仙、任剑辉34佛前姊妹花（1955）任剑辉、白雪仙、胡枫35后窗（,"{'name': '梁醒波', 'pos': [1, 4]}","{'name': '任剑辉', 'pos': [33, 36]}",11,合作
2009年4月，田卿与沈烨分别在博客中贴出一组甜蜜而温馨的写真照片，照片中田卿大胆亲吻,"{'name': '沈烨', 'pos': [11, 13]}","{'name': '田卿', 'pos': [8, 10]}",5,情侣
婚恋前后鸿海集团董事长郭台铭(郭董)的女儿郭晓玲5月24日出嫁，男方是外表帅气的曹斯杰，据悉，郭董曾对这位准,"{'name': '曹斯杰', 'pos': [40, 43]}","{'name': '郭晓玲', 'pos': [21, 24]}",7,夫妻
，为“10·24抢救长江落水少年见义勇为英雄群体”，追授陈及时、方招、何东旭3名同学“见义勇为英雄大学生”荣誉称号，并发出号召向陈及时、,"{'name': '何东旭', 'pos': [35, 38]}","{'name': '方招', 'pos': [32, 34]}",2,同门
”周作人与钱玄同两个人常常呆在一起，可以说是无话不谈，钱玄同为人很率直，思想,"{'name': '周作人', 'pos': [1, 4]}","{'name': '钱玄同', 'pos': [5, 8]}",8,好友
由于忠叔（伍文忠）赴京指导田鹏飞比赛，孩子们只好自觉安排训练、休息，然后准时端坐在电视机前。,"{'name': '伍文忠', 'pos': [5, 8]}","{'name': '田鹏飞', 'pos': [13, 16]}",4,师生
另外，宋美龄很不喜欢蒋经国，但却钟爱蒋纬国，那么蒋介石为什么不让宋美龄抚养蒋纬国呢？,"{'name': '宋美龄', 'pos': [3, 6]}","{'name': '蒋经国', 'pos': [10, 13]}",10,父母
此前韩信已奉刘邦命攻齐，在得知郦食其成功说服齐国以后，原本打算退军，但蒯通以,"{'name': '刘邦', 'pos': [6, 8]}","{'name': '韩信', 'pos': [2, 4]}",3,上下级
房仕胜和房仕德向媒体表示，希望能和成龙一起送别父亲。,"{'name': '房仕胜', 'pos': [0, 3]}","{'name': '成龙', 'pos': [17, 19]}",9,兄弟姐妹
竺基焕-艺徒艺徒姚水娟、竺素娥、姚月明、陈彩娟、尹桂芳、毛佩卿、冯梅卿、范月楼、姚,"{'name': '竺基焕', 'pos': [0, 3]}","{'name': '姚月明', 'pos': [16, 19]}",4,师生
括VANNESS)2001.02.14：确定F4为言承旭、周渝民、吴建豪、朱孝天2001.03.02：华视《流星花园》定装200,"{'name': '言承旭', 'pos': [25, 28]}","{'name': '周渝民', 'pos': [29, 32]}",11,合作
-感情生活叶剑英元帅的女婿刘诗昆与首任妻子叶向真1962年结婚，育有一子，文革爆发，刘诗昆被打成反革命分子投,"{'name': '刘诗昆', 'pos': [13, 16]}","{'name': '叶向真', 'pos': [21, 24]}",7,夫妻
私人定制》聽编剧：王朔导演：冯小刚出品：华谊兄弟主演：葛优、李小璐、孙红雷、姚晨、热力兄弟（赵晨浩、赵晨光）、安以轩、廖凡、邵兵等聽2013年3月21日聽,"{'name': '赵晨浩', 'pos': [46, 49]}","{'name': '葛优', 'pos': [27, 29]}",8,好友
叶群座机残骸1971年3月间，林彪、林彪让林立果、周宇驰等在上海制订《“571工程”纪要》，准备趁毛,"{'name': '叶群', 'pos': [0, 2]}","{'name': '林立果', 'pos': [21, 24]}",10,父母
聽孔伯华-成就著有《孔令谦及传人医案》、《孔少华临床经验集》、《中医文化与太极养生》等,"{'name': '孔少华', 'pos': [21, 24]}","{'name': '孔令谦', 'pos': [10, 13]}",10,父母
-徒弟名称阿双全白全福杨志刚张伯勋宋勇刘学仁缴月舒-活动年表1、1943年7月，农历癸未年：王世臣赴济南,"{'name': '缴月舒', 'pos': [22, 25]}","{'name': '白全福', 'pos': [8, 11]}",4,师生
40.张庆林、张进辅等译，《当代青年心理学》，湖南人民出版社，1988年。,"{'name': '张进辅', 'pos': [7, 10]}","{'name': '张庆林', 'pos': [3, 6]}",11,合作
"市场而推出了女高生9人组""少女时代"",分别由林允儿.黄美英.金孝渊.权侑莉.崔秀英.徐珠贤.金泰妍.郑秀妍.李顺圭这九个平均年龄在17","{'name': '金泰妍', 'pos': [46, 49]}","{'name': '少女时代', 'pos': [13, 17]}",11,合作
的古怪性情，而孙海英认为这是一种酷，并认为只有吕丽萍这样的男人，才会独有的这种酷，对此，吕丽萍深信不疑，孙海英的,"{'name': '孙海英', 'pos': [7, 10]}","{'name': '吕丽萍', 'pos': [23, 26]}",7,夫妻
郑健）聽1996年元宵晚会相声马家军：（马季、赵炎、刘伟、冯巩、姜昆、曾瑞、笑林等）聽1996我最喜欢的春节联欢晚会节目评选揭晓晚会相声,"{'name': '冯巩', 'pos': [29, 31]}","{'name': '刘伟', 'pos': [26, 28]}",11,合作
杜琪峰与韦家辉是香港电影界出名的黄金搭档，两个人组阁的“银河映像”具有明显,"{'name': '韦家辉', 'pos': [4, 7]}","{'name': '杜琪峰', 'pos': [0, 3]}",11,合作
与甄子丹1993年，经朋友介绍，梁静慈结识了一位从事广告业的女孩梁静慈，梁静慈向来低调，婚前婚后都,"{'name': '梁静慈', 'pos': [16, 19]}","{'name': '甄子丹', 'pos': [1, 4]}",7,夫妻
据陈焕庭回忆，叶剑波的父亲叶立志那一代是出生于东莞，但上世纪五六十年代，叶立志就追随堂兄叶松,"{'name': '叶立志', 'pos': [13, 16]}","{'name': '叶剑波', 'pos': [7, 10]}",10,父母
吕大临和他的三个兄长吕大忠、吕大防、吕大钧均出身于一个世代书香的官宦之家，兄弟四人人皆登及第，唯独吕大,"{'name': '吕大忠', 'pos': [10, 13]}","{'name': '吕大钧', 'pos': [18, 21]}",9,兄弟姐妹
慕容廆派慕容皝，联合拓跋氏鲜卑、段氏鲜卑共同抗击，并以辽东相裴嶷为右翼，少,"{'name': '段氏', 'pos': [16, 18]}","{'name': '慕容皝', 'pos': [4, 7]}",10,父母
006年12月20日，农历丙戌年十一月初一日：郭德纲、于谦、李菁、高峰拜金文声为师2007年1月6日，农历丙戌年十一月十八日：陆倚琴收黄,"{'name': '高峰', 'pos': [33, 35]}","{'name': '李菁', 'pos': [30, 32]}",2,同门
